,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
5312,5312,1010500,ME,0.14063680171966553,8726.3056640625,288.9768371582031,0.0,0.14063680171966553,11.388017654418945,1.8347922563552856,2.8251051902771
5313,5313,1010500,ME,0.1297101229429245,8726.3056640625,292.201904296875,0.08329768478870392,0.1297101229429245,11.388017654418945,1.8347922563552856,2.8251051902771
5314,5314,1010500,ME,0.12054582685232162,8726.3056640625,289.1455078125,0.13083508610725406,0.12054582685232162,11.388017654418945,1.8347922563552856,2.8251051902771
5315,5315,1010500,ME,0.11913593113422395,8726.3056640625,289.1238098144531,0.0,0.11913593113422395,11.388017654418945,1.8347922563552856,2.8251051902771
5316,5316,1010500,ME,0.11913593113422395,8726.3056640625,290.8280334472656,0.014435209333896637,0.11913593113422395,11.388017654418945,1.8347922563552856,2.8251051902771
5317,5317,1010500,ME,0.1184309870004654,8726.3056640625,288.6972351074219,0.021841475740075108,0.1184309870004654,11.388017654418945,1.8347922563552856,2.8251051902771
5318,5318,1010500,ME,0.10503700375556946,8726.3056640625,284.81060791015625,0.0002950631605926901,0.10503700375556946,11.388017654418945,1.8347922563552856,2.8251051902771
5319,5319,1010500,ME,0.095872700214386,8726.3056640625,284.9324035644531,0.0003484825720079243,0.095872700214386,11.388017654418945,1.8347922563552856,2.8251051902771
5320,5320,1010500,ME,0.09129054844379424,8726.3056640625,286.6418762207031,0.19520173966884613,0.09129054844379424,11.388017654418945,1.8347922563552856,2.8251051902771
5321,5321,1010500,ME,0.10609442740678787,8726.3056640625,290.548095703125,0.06423210352659225,0.10609442740678787,11.388017654418945,1.8347922563552856,2.8251051902771
5322,5322,1010500,ME,0.1321774423122406,8726.3056640625,289.3918762207031,0.034053154289722436,0.1321774423122406,11.388017654418945,1.8347922563552856,2.8251051902771
5323,5323,1010500,ME,0.1272428184747696,8726.3056640625,286.9767150878906,0.00046576367458328605,0.1272428184747696,11.388017654418945,1.8347922563552856,2.8251051902771
5324,5324,1010500,ME,0.12512797117233276,8726.3056640625,285.6506042480469,0.0,0.12512797117233276,11.388017654418945,1.8347922563552856,2.8251051902771
5325,5325,1010500,ME,0.11807851493358612,8726.3056640625,288.9718322753906,0.0,0.11807851493358612,11.388017654418945,1.8347922563552856,2.8251051902771
5326,5326,1010500,ME,0.10679937154054643,8726.3056640625,290.18035888671875,0.0,0.10679937154054643,11.388017654418945,1.8347922563552856,2.8251051902771
5327,5327,1010500,ME,0.0993974357843399,8726.3056640625,291.5739440917969,8.117849210975692e-05,0.0993974357843399,11.388017654418945,1.8347922563552856,2.8251051902771
5328,5328,1010500,ME,0.0905856043100357,8726.3056640625,291.0244445800781,0.07161600142717361,0.0905856043100357,11.388017654418945,1.8347922563552856,2.8251051902771
5329,5329,1010500,ME,0.09093807637691498,8726.3056640625,292.1473388671875,0.039263758808374405,0.09093807637691498,11.388017654418945,1.8347922563552856,2.8251051902771
5330,5330,1010500,ME,0.08952818810939789,8726.3056640625,293.2385559082031,0.258794367313385,0.08952818810939789,11.388017654418945,1.8347922563552856,2.8251051902771
5331,5331,1010500,ME,0.12689034640789032,8726.3056640625,290.17230224609375,2.557809829711914,0.12689034640789032,11.388017654418945,1.8347922563552856,2.8251051902771
5332,5332,1010500,ME,1.198408842086792,7915.68701171875,292.06427001953125,0.16099922358989716,1.198408842086792,11.388017654418945,1.8347922563552856,2.8251051902771
5333,5333,1010500,ME,3.295624256134033,7915.68701171875,291.26690673828125,0.005974188446998596,3.295624256134033,11.388017654418945,1.8347922563552856,2.8251051902771
5334,5334,1010500,ME,2.382718563079834,7915.68701171875,288.7701110839844,0.005963263101875782,2.382718563079834,11.388017654418945,1.8347922563552856,2.8251051902771
5335,5335,1010500,ME,1.4557142257690432,7915.68701171875,286.95196533203125,0.0,1.4557142257690432,11.388017654418945,1.8347922563552856,2.8251051902771
5336,5336,1010500,ME,0.9939743280410768,7915.68701171875,284.6538391113281,0.0,0.9939743280410768,11.388017654418945,1.8347922563552856,2.8251051902771
5337,5337,1010500,ME,0.7260947227478027,7915.68701171875,287.8731689453125,3.467434726189822e-05,0.7260947227478027,11.388017654418945,1.8347922563552856,2.8251051902771
5338,5338,1010500,ME,0.5604323148727417,7915.68701171875,289.8645324707031,0.0,0.5604323148727417,11.388017654418945,1.8347922563552856,2.8251051902771
5339,5339,1010500,ME,0.44764092564582825,7915.68701171875,289.10626220703125,0.34205302596092224,0.44764092564582825,11.388017654418945,1.8347922563552856,2.8251051902771
5340,5340,1010500,ME,0.39476996660232544,7915.68701171875,285.714111328125,0.2807019352912903,0.39476996660232544,11.388017654418945,1.8347922563552856,2.8251051902771
5341,5341,1010500,ME,0.36304736137390137,7915.68701171875,282.8077697753906,0.0,0.36304736137390137,11.388017654418945,1.8347922563552856,2.8251051902771
5342,5342,1010500,ME,0.4018194079399109,7915.68701171875,282.96185302734375,0.038540899753570564,0.4018194079399109,11.388017654418945,1.8347922563552856,2.8251051902771
5343,5343,1010500,ME,0.4088688790798187,7915.68701171875,291.20947265625,0.007901906035840511,0.4088688790798187,11.388017654418945,1.8347922563552856,2.8251051902771
5344,5344,1010500,ME,0.35599789023399353,7915.68701171875,286.6438293457031,0.0,0.35599789023399353,11.388017654418945,1.8347922563552856,2.8251051902771
5345,5345,1010500,ME,0.3052417635917664,7915.68701171875,293.1496276855469,0.0,0.3052417635917664,11.388017654418945,1.8347922563552856,2.8251051902771
5346,5346,1010500,ME,0.26646971702575684,7915.68701171875,291.0234680175781,0.09899696707725524,0.26646971702575684,11.388017654418945,1.8347922563552856,2.8251051902771
5347,5347,1010500,ME,0.2333372384309769,7915.68701171875,287.2987060546875,0.07016747444868088,0.2333372384309769,11.388017654418945,1.8347922563552856,2.8251051902771
5348,5348,1010500,ME,0.22064819931983948,7915.68701171875,284.4051513671875,1.0833240747451782,0.22064819931983948,11.388017654418945,1.8347922563552856,2.8251051902771
5349,5349,1010500,ME,0.2178284227848053,7915.68701171875,284.123779296875,0.1256907284259796,0.2178284227848053,11.388017654418945,1.8347922563552856,2.8251051902771
5350,5350,1010500,ME,0.2305174469947815,7915.68701171875,285.4873962402344,0.0,0.2305174469947815,11.388017654418945,1.8347922563552856,2.8251051902771
5351,5351,1010500,ME,0.3524731695652008,7915.68701171875,281.9552307128906,0.26293742656707764,0.3524731695652008,11.388017654418945,1.8347922563552856,2.8251051902771
5352,5352,1010500,ME,0.5745312571525574,7915.68701171875,285.3278503417969,3.219100835849531e-05,0.5745312571525574,11.388017654418945,1.8347922563552856,2.8251051902771
5353,5353,1010500,ME,0.5251850485801697,7915.68701171875,284.0867614746094,0.3795725405216217,0.5251850485801697,11.388017654418945,1.8347922563552856,2.8251051902771
5354,5354,1010500,ME,0.5146108269691467,7915.68701171875,286.26812744140625,0.26902446150779724,0.5146108269691467,11.388017654418945,1.8347922563552856,2.8251051902771
5355,5355,1010500,ME,0.4864129722118378,7915.68701171875,281.34228515625,0.0,0.4864129722118378,11.388017654418945,1.8347922563552856,2.8251051902771
5356,5356,1010500,ME,0.482888251543045,7915.68701171875,281.75201416015625,0.003902133088558912,0.482888251543045,11.388017654418945,1.8347922563552856,2.8251051902771
5357,5357,1010500,ME,0.6591248512268066,7915.68701171875,285.6878662109375,2.223297119140625,0.6591248512268066,11.388017654418945,1.8347922563552856,2.8251051902771
5358,5358,1010500,ME,4.793635368347168,7915.68701171875,282.42425537109375,0.3955319821834564,4.793635368347168,11.388017654418945,1.8347922563552856,2.8251051902771
5359,5359,1010500,ME,8.706087112426758,7915.68701171875,283.9610290527344,0.0,8.706087112426758,11.388017654418945,1.8347922563552856,2.8251051902771
5360,5360,1010500,ME,5.67481803894043,7915.68701171875,285.4096984863281,0.5599038004875183,5.67481803894043,11.388017654418945,1.8347922563552856,2.8251051902771
5361,5361,1010500,ME,3.7009682655334473,7915.68701171875,279.6102905273437,0.0,3.7009682655334473,11.388017654418945,1.8347922563552856,2.8251051902771
5362,5362,1010500,ME,3.0030713081359863,5281.99658203125,281.40679931640625,0.0,3.0030713081359863,11.388017654418945,1.8347922563552856,2.8251051902771
5363,5363,1010500,ME,2.3545207977294917,5281.99658203125,287.1431884765625,0.0,2.3545207977294917,11.388017654418945,1.8347922563552856,2.8251051902771
5364,5364,1010500,ME,1.804662585258484,5281.99658203125,289.3427734375,0.0,1.804662585258484,11.388017654418945,1.8347922563552856,2.8251051902771
5365,5365,1010500,ME,1.4310411214828491,5281.99658203125,290.4994812011719,0.0,1.4310411214828491,11.388017654418945,1.8347922563552856,2.8251051902771
5366,5366,1010500,ME,1.1702109575271606,5281.99658203125,292.31121826171875,0.0,1.1702109575271606,11.388017654418945,1.8347922563552856,2.8251051902771
5367,5367,1010500,ME,0.9869248867034912,5281.99658203125,288.0394287109375,0.0,0.9869248867034912,11.388017654418945,1.8347922563552856,2.8251051902771
5368,5368,1010500,ME,0.8706087470054626,5281.99658203125,289.0721130371094,0.4897612631320954,0.8706087470054626,11.388017654418945,1.8347922563552856,2.8251051902771
5369,5369,1010500,ME,1.0574195384979248,5281.99658203125,278.2271728515625,1.7396758794784546,1.0574195384979248,11.388017654418945,1.8347922563552856,2.8251051902771
5370,5370,1010500,ME,4.828882217407227,5281.99658203125,277.75424194335943,0.02757170796394348,4.828882217407227,11.388017654418945,1.8347922563552856,2.8251051902771
5371,5371,1010500,ME,5.075613498687744,5281.99658203125,279.140869140625,0.002821361413225532,5.075613498687744,11.388017654418945,1.8347922563552856,2.8251051902771
5372,5372,1010500,ME,3.947699546813965,5281.99658203125,280.17111206054693,0.00020289677195250988,3.947699546813965,11.388017654418945,1.8347922563552856,2.8251051902771
5373,5373,1010500,ME,2.9819231033325195,5281.99658203125,278.3836669921875,0.00010167006985284388,2.9819231033325195,11.388017654418945,1.8347922563552856,2.8251051902771
5374,5374,1010500,ME,2.269927263259888,5281.99658203125,278.54953002929693,0.014558833092451097,2.269927263259888,11.388017654418945,1.8347922563552856,2.8251051902771
5375,5375,1010500,ME,1.7905637025833132,5281.99658203125,280.57330322265625,0.01332844886928797,1.7905637025833132,11.388017654418945,1.8347922563552856,2.8251051902771
5376,5376,1010500,ME,1.5297335386276243,5281.99658203125,282.7339172363281,1.746548771858215,1.5297335386276243,11.388017654418945,1.8347922563552856,2.8251051902771
5377,5377,1010500,ME,4.7231407165527335,5281.99658203125,277.80780029296875,3.088913679122925,4.7231407165527335,11.388017654418945,1.8347922563552856,2.8251051902771
5378,5378,1010500,ME,16.566238403320312,5281.99658203125,278.4658203125,0.007584680337458848,16.566238403320312,11.388017654418945,1.8347922563552856,2.8251051902771
5379,5379,1010500,ME,14.874367713928224,5281.99658203125,279.5595092773437,0.04955068975687027,14.874367713928224,11.388017654418945,1.8347922563552856,2.8251051902771
5380,5380,1010500,ME,10.362710952758787,5281.99658203125,278.89437866210943,0.17664872109889984,10.362710952758787,11.388017654418945,1.8347922563552856,2.8251051902771
5381,5381,1010500,ME,7.190452575683594,5281.99658203125,276.8585205078125,0.11786621063947678,7.190452575683594,11.388017654418945,1.8347922563552856,2.8251051902771
5382,5382,1010500,ME,5.78056001663208,5281.99658203125,276.1654663085937,0.0,5.78056001663208,11.388017654418945,1.8347922563552856,2.8251051902771
5383,5383,1010500,ME,4.441162109375,5281.99658203125,276.1317749023437,4.4663047447102144e-05,4.441162109375,11.388017654418945,1.8347922563552856,2.8251051902771
5384,5384,1010500,ME,3.397841453552246,5281.99658203125,276.92733764648443,0.2934888005256653,3.397841453552246,11.388017654418945,1.8347922563552856,2.8251051902771
5385,5385,1010500,ME,2.766914367675781,5281.99658203125,276.44369506835943,0.013172587379813194,2.766914367675781,11.388017654418945,1.8347922563552856,2.8251051902771
5386,5386,1010500,ME,2.513133764266968,5281.99658203125,275.43173217773443,0.7387099266052246,2.513133764266968,11.388017654418945,1.8347922563552856,2.8251051902771
5387,5387,1010500,ME,2.745765924453736,5281.99658203125,273.55059814453125,1.4696305990219116,2.745765924453736,11.388017654418945,1.8347922563552856,2.8251051902771
5388,5388,1010500,ME,3.55997896194458,5281.99658203125,274.7001953125,0.02092370018362999,3.55997896194458,11.388017654418945,1.8347922563552856,2.8251051902771
5389,5389,1010500,ME,3.7362155914306636,5281.99658203125,274.48226928710943,0.010314968414604664,3.7362155914306636,11.388017654418945,1.8347922563552856,2.8251051902771
5390,5390,1010500,ME,3.249802589416504,5281.99658203125,273.73239135742193,0.0006506075151264668,3.249802589416504,11.388017654418945,1.8347922563552856,2.8251051902771
5391,5391,1010500,ME,2.7598650455474854,5281.99658203125,272.76690673828125,0.0002044035936705768,2.7598650455474854,11.388017654418945,1.8347922563552856,2.8251051902771
5392,5392,1010500,ME,2.499034881591797,5274.08447265625,278.78469848632807,0.2403576076030731,2.499034881591797,11.388017654418945,1.8347922563552856,2.8251051902771
5393,5393,1010500,ME,3.080615520477295,5274.08447265625,282.01519775390625,0.0,3.080615520477295,11.388017654418945,1.8347922563552856,2.8251051902771
5394,5394,1010500,ME,3.8419575691223145,5274.08447265625,279.23028564453125,0.043804455548524864,3.8419575691223145,11.388017654418945,1.8347922563552856,2.8251051902771
5395,5395,1010500,ME,3.8419575691223145,5274.08447265625,273.89175415039057,0.11561640352010727,3.8419575691223145,11.388017654418945,1.8347922563552856,2.8251051902771
5396,5396,1010500,ME,3.4084155559539795,5274.08447265625,271.93075561523443,0.08501798659563065,3.4084155559539795,11.388017654418945,1.8347922563552856,2.8251051902771
5397,5397,1010500,ME,3.070041418075561,5274.08447265625,273.27471923828125,0.03719503805041313,3.070041418075561,11.388017654418945,1.8347922563552856,2.8251051902771
5398,5398,1010500,ME,2.7105185985565186,5274.08447265625,273.02096557617193,0.0005444954731501639,2.7105185985565186,11.388017654418945,1.8347922563552856,2.8251051902771
5399,5399,1010500,ME,3.024219751358032,5274.08447265625,276.956787109375,0.4545910954475403,3.024219751358032,11.388017654418945,1.8347922563552856,2.8251051902771
5400,5400,1010500,ME,4.476409435272217,5274.08447265625,272.91012573242193,0.0007900972850620747,4.476409435272217,11.388017654418945,1.8347922563552856,2.8251051902771
5401,5401,1010500,ME,4.0181941986083975,5274.08447265625,272.23635864257807,0.001438309787772596,4.0181941986083975,11.388017654418945,1.8347922563552856,2.8251051902771
5402,5402,1010500,ME,3.228654146194458,5274.08447265625,273.79217529296875,0.8439587354660034,3.228654146194458,11.388017654418945,1.8347922563552856,2.8251051902771
5403,5403,1010500,ME,2.900854110717773,5274.08447265625,271.8587646484375,0.0028520154301077127,2.900854110717773,11.388017654418945,1.8347922563552856,2.8251051902771
5404,5404,1010500,ME,2.714043378829956,5274.08447265625,272.08309936523443,0.006790840998291968,2.714043378829956,11.388017654418945,1.8347922563552856,2.8251051902771
5405,5405,1010500,ME,2.3404219150543213,5274.08447265625,272.68374633789057,0.001622774638235569,2.3404219150543213,11.388017654418945,1.8347922563552856,2.8251051902771
5406,5406,1010500,ME,2.044344425201416,5274.08447265625,277.1244506835937,0.04149139299988746,2.044344425201416,11.388017654418945,1.8347922563552856,2.8251051902771
5407,5407,1010500,ME,1.9738497734069824,5274.08447265625,271.42385864257807,0.07320748269557953,1.9738497734069824,11.388017654418945,1.8347922563552856,2.8251051902771
5408,5408,1010500,ME,2.093690633773804,5274.08447265625,273.38092041015625,0.12640556693077087,2.093690633773804,11.388017654418945,1.8347922563552856,2.8251051902771
5409,5409,1010500,ME,2.809211254119873,5274.08447265625,275.9578857421875,0.6571143865585327,2.809211254119873,11.388017654418945,1.8347922563552856,2.8251051902771
5410,5410,1010500,ME,4.6878933906555185,5274.08447265625,267.22006225585943,0.001013764413073659,4.6878933906555185,11.388017654418945,1.8347922563552856,2.8251051902771
5411,5411,1010500,ME,4.1591835021972665,5274.08447265625,266.1752319335937,0.017226848751306534,4.1591835021972665,11.388017654418945,1.8347922563552856,2.8251051902771
5412,5412,1010500,ME,3.2180800437927246,5274.08447265625,273.299072265625,0.029623134061694145,3.2180800437927246,11.388017654418945,1.8347922563552856,2.8251051902771
