,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
1083,1083,1010070,ME,0.4723140597343445,7040.8408203125,285.037353515625,0.012185973115265371,0.4723140597343445,7.4178524017333975,2.0390546321868896,3.3660876750946045
1084,1084,1010070,ME,0.3662505745887756,7040.8408203125,281.859375,0.0,0.3662505745887756,7.4178524017333975,2.0390546321868896,3.3660876750946045
1085,1085,1010070,ME,0.2596346139907837,7040.8408203125,280.9935913085937,0.29617375135421753,0.2596346139907837,7.4178524017333975,2.0390546321868896,3.3660876750946045
1086,1086,1010070,ME,0.24030013382434845,7040.8408203125,285.84686279296875,0.0,0.24030013382434845,7.4178524017333975,2.0390546321868896,3.3660876750946045
1087,1087,1010070,ME,0.3209525942802429,7040.8408203125,281.90179443359375,0.0,0.3209525942802429,7.4178524017333975,2.0390546321868896,3.3660876750946045
1088,1088,1010070,ME,0.36846017837524414,7040.8408203125,279.94119262695307,1.482879877090454,0.36846017837524414,7.4178524017333975,2.0390546321868896,3.3660876750946045
1089,1089,1010070,ME,1.0109177827835083,7040.8408203125,282.78363037109375,0.0408320277929306,1.0109177827835083,7.4178524017333975,2.0390546321868896,3.3660876750946045
1090,1090,1010070,ME,1.4197041988372805,7040.8408203125,279.97866821289057,0.001240427140146494,1.4197041988372805,7.4178524017333975,2.0390546321868896,3.3660876750946045
1091,1091,1010070,ME,0.9888212084770204,7040.8408203125,282.08697509765625,0.0,0.9888212084770204,7.4178524017333975,2.0390546321868896,3.3660876750946045
1092,1092,1010070,ME,1.2484558820724487,7040.8408203125,287.5173034667969,0.9974378347396852,1.2484558820724487,7.4178524017333975,2.0390546321868896,3.3660876750946045
1093,1093,1010070,ME,2.6681599617004395,7040.8408203125,288.9594421386719,0.12644363939762115,2.6681599617004395,7.4178524017333975,2.0390546321868896,3.3660876750946045
1094,1094,1010070,ME,2.5300564765930176,7040.8408203125,285.866943359375,0.9676746129989624,2.5300564765930176,7.4178524017333975,2.0390546321868896,3.3660876750946045
1095,1095,1010070,ME,7.291865825653076,7040.8408203125,287.692138671875,0.8338490724563599,7.291865825653076,7.4178524017333975,2.0390546321868896,3.3660876750946045
1096,1096,1010070,ME,10.330143928527832,7040.8408203125,282.2695617675781,0.022619431838393208,10.330143928527832,7.4178524017333975,2.0390546321868896,3.3660876750946045
1097,1097,1010070,ME,6.794693470001222,7040.8408203125,278.2930908203125,0.0,6.794693470001222,7.4178524017333975,2.0390546321868896,3.3660876750946045
1098,1098,1010070,ME,3.41391921043396,7040.8408203125,278.34451293945307,0.0,3.41391921043396,7.4178524017333975,2.0390546321868896,3.3660876750946045
1099,1099,1010070,ME,1.9610700607299805,6941.2841796875,280.56747436523443,0.0,1.9610700607299805,7.4178524017333975,2.0390546321868896,3.3660876750946045
1100,1100,1010070,ME,1.3644628524780271,6941.2841796875,280.68838500976557,0.07942964136600494,1.3644628524780271,7.4178524017333975,2.0390546321868896,3.3660876750946045
1101,1101,1010070,ME,2.286994457244873,6941.2841796875,280.1000366210937,1.0264904499053955,2.286994457244873,7.4178524017333975,2.0390546321868896,3.3660876750946045
1102,1102,1010070,ME,5.270030498504639,6941.2841796875,278.9952392578125,0.0005550964269787073,5.270030498504639,7.4178524017333975,2.0390546321868896,3.3660876750946045
1103,1103,1010070,ME,3.993953943252564,6941.2841796875,277.22979736328125,0.0018504613544791933,3.993953943252564,7.4178524017333975,2.0390546321868896,3.3660876750946045
1104,1104,1010070,ME,2.4140496253967285,6941.2841796875,276.53036499023443,0.004827437456697226,2.4140496253967285,7.4178524017333975,2.0390546321868896,3.3660876750946045
1105,1105,1010070,ME,1.596476674079895,6941.2841796875,278.1719970703125,0.0,1.596476674079895,7.4178524017333975,2.0390546321868896,3.3660876750946045
1106,1106,1010070,ME,1.2042627334594729,6941.2841796875,277.73580932617193,0.0,1.2042627334594729,7.4178524017333975,2.0390546321868896,3.3660876750946045
1107,1107,1010070,ME,0.9667246341705322,6941.2841796875,278.41949462890625,0.0,0.9667246341705322,7.4178524017333975,2.0390546321868896,3.3660876750946045
1108,1108,1010070,ME,0.8175728321075441,6941.2841796875,278.6000366210937,0.0,0.8175728321075441,7.4178524017333975,2.0390546321868896,3.3660876750946045
1109,1109,1010070,ME,0.7954763174057007,6941.2841796875,277.8125,2.277459144592285,0.7954763174057007,7.4178524017333975,2.0390546321868896,3.3660876750946045
1110,1110,1010070,ME,2.485863447189331,6941.2841796875,276.1083374023437,0.18042050302028656,2.485863447189331,7.4178524017333975,2.0390546321868896,3.3660876750946045
1111,1111,1010070,ME,3.1874294281005864,6941.2841796875,277.61758422851557,0.00019511714344844225,3.1874294281005864,7.4178524017333975,2.0390546321868896,3.3660876750946045
1112,1112,1010070,ME,2.403001308441162,6941.2841796875,276.06695556640625,0.008311964571475983,2.403001308441162,7.4178524017333975,2.0390546321868896,3.3660876750946045
1113,1113,1010070,ME,1.6351456642150881,6941.2841796875,274.77676391601557,0.0,1.6351456642150881,7.4178524017333975,2.0390546321868896,3.3660876750946045
1114,1114,1010070,ME,1.2374075651168823,6941.2841796875,276.31588745117193,0.0,1.2374075651168823,7.4178524017333975,2.0390546321868896,3.3660876750946045
1115,1115,1010070,ME,1.044062614440918,6941.2841796875,278.14566040039057,0.3883948922157288,1.044062614440918,7.4178524017333975,2.0390546321868896,3.3660876750946045
1116,1116,1010070,ME,1.137973070144653,6941.2841796875,274.98782348632807,0.00010006367665482685,1.137973070144653,7.4178524017333975,2.0390546321868896,3.3660876750946045
1117,1117,1010070,ME,1.1158764362335205,6941.2841796875,274.02166748046875,0.0,1.1158764362335205,7.4178524017333975,2.0390546321868896,3.3660876750946045
1118,1118,1010070,ME,0.9888212084770204,6941.2841796875,273.54449462890625,0.0,0.9888212084770204,7.4178524017333975,2.0390546321868896,3.3660876750946045
1119,1119,1010070,ME,0.8949108123779297,6941.2841796875,274.16738891601557,0.15459081530570984,0.8949108123779297,7.4178524017333975,2.0390546321868896,3.3660876750946045
1120,1120,1010070,ME,1.2318834066390991,6941.2841796875,277.155517578125,0.05935365334153176,1.2318834066390991,7.4178524017333975,2.0390546321868896,3.3660876750946045
1121,1121,1010070,ME,1.6738146543502808,6941.2841796875,282.12835693359375,0.08493315428495407,1.6738146543502808,7.4178524017333975,2.0390546321868896,3.3660876750946045
1122,1122,1010070,ME,1.8450630903244016,6941.2841796875,281.6694641113281,0.1029825285077095,1.8450630903244016,7.4178524017333975,2.0390546321868896,3.3660876750946045
1123,1123,1010070,ME,1.6185733079910278,6941.2841796875,278.4693603515625,0.05576948821544647,1.6185733079910278,7.4178524017333975,2.0390546321868896,3.3660876750946045
1124,1124,1010070,ME,1.397607684135437,6941.2841796875,273.326416015625,0.009117394685745241,1.397607684135437,7.4178524017333975,2.0390546321868896,3.3660876750946045
1125,1125,1010070,ME,1.171117901802063,6941.2841796875,271.9490966796875,0.002405731240287423,1.171117901802063,7.4178524017333975,2.0390546321868896,3.3660876750946045
1126,1126,1010070,ME,0.9832971096038818,6941.2841796875,273.4215087890625,0.006631687283515929,0.9832971096038818,7.4178524017333975,2.0390546321868896,3.3660876750946045
1127,1127,1010070,ME,0.9225315451622008,6941.2841796875,271.746337890625,0.0,0.9225315451622008,7.4178524017333975,2.0390546321868896,3.3660876750946045
1128,1128,1010070,ME,0.839669406414032,6941.2841796875,272.10382080078125,0.0,0.839669406414032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1129,1129,1010070,ME,0.7789038419723511,5120.29150390625,273.310791015625,0.14791643619537356,0.7789038419723511,7.4178524017333975,2.0390546321868896,3.3660876750946045
1130,1130,1010070,ME,3.1156153678894043,5120.29150390625,274.8900756835937,1.7231566905975342,3.1156153678894043,7.4178524017333975,2.0390546321868896,3.3660876750946045
1131,1131,1010070,ME,8.783384323120117,5120.29150390625,274.45220947265625,0.02357574366033077,8.783384323120117,7.4178524017333975,2.0390546321868896,3.3660876750946045
1132,1132,1010070,ME,6.6842103004455575,5120.29150390625,272.06826782226557,0.06376074254512787,6.6842103004455575,7.4178524017333975,2.0390546321868896,3.3660876750946045
1133,1133,1010070,ME,4.347498893737793,5120.29150390625,272.71011352539057,1.6772478818893433,4.347498893737793,7.4178524017333975,2.0390546321868896,3.3660876750946045
1134,1134,1010070,ME,4.109961032867432,5120.29150390625,274.29812622070307,0.10812660306692123,4.109961032867432,7.4178524017333975,2.0390546321868896,3.3660876750946045
1135,1135,1010070,ME,3.75089168548584,5120.29150390625,272.87225341796875,0.0,3.75089168548584,7.4178524017333975,2.0390546321868896,3.3660876750946045
1136,1136,1010070,ME,3.099043130874634,5120.29150390625,272.41787719726557,0.0,3.099043130874634,7.4178524017333975,2.0390546321868896,3.3660876750946045
1137,1137,1010070,ME,2.1930840015411377,5120.29150390625,274.7182006835937,0.0,2.1930840015411377,7.4178524017333975,2.0390546321868896,3.3660876750946045
1138,1138,1010070,ME,1.7566767930984497,5120.29150390625,275.3052978515625,0.0,1.7566767930984497,7.4178524017333975,2.0390546321868896,3.3660876750946045
1139,1139,1010070,ME,1.5301870107650757,5120.29150390625,273.7530517578125,0.0,1.5301870107650757,7.4178524017333975,2.0390546321868896,3.3660876750946045
1140,1140,1010070,ME,1.4031318426132202,5120.29150390625,274.90936279296875,0.0,1.4031318426132202,7.4178524017333975,2.0390546321868896,3.3660876750946045
1141,1141,1010070,ME,1.3644628524780271,5120.29150390625,276.51593017578125,0.0,1.3644628524780271,7.4178524017333975,2.0390546321868896,3.3660876750946045
1142,1142,1010070,ME,2.204132318496704,5120.29150390625,275.40396118164057,1.3136063814163208,2.204132318496704,7.4178524017333975,2.0390546321868896,3.3660876750946045
1143,1143,1010070,ME,6.076555252075195,5120.29150390625,275.07284545898443,0.07269583642482758,6.076555252075195,7.4178524017333975,2.0390546321868896,3.3660876750946045
1144,1144,1010070,ME,4.91648530960083,5120.29150390625,270.37615966796875,0.0,4.91648530960083,7.4178524017333975,2.0390546321868896,3.3660876750946045
1145,1145,1010070,ME,2.9996085166931152,5120.29150390625,269.4506225585937,0.06118528917431833,2.9996085166931152,7.4178524017333975,2.0390546321868896,3.3660876750946045
1146,1146,1010070,ME,1.9444975852966309,5120.29150390625,267.69863891601557,0.00950502883642912,1.9444975852966309,7.4178524017333975,2.0390546321868896,3.3660876750946045
1147,1147,1010070,ME,1.5412353277206419,5120.29150390625,267.5638427734375,0.1135185733437538,1.5412353277206419,7.4178524017333975,2.0390546321868896,3.3660876750946045
1148,1148,1010070,ME,1.557807683944702,5120.29150390625,273.06527709960943,0.11516514420509337,1.557807683944702,7.4178524017333975,2.0390546321868896,3.3660876750946045
1149,1149,1010070,ME,2.397477149963379,5120.29150390625,272.2221069335937,0.009193066507577896,2.397477149963379,7.4178524017333975,2.0390546321868896,3.3660876750946045
1150,1150,1010070,ME,2.31461501121521,5120.29150390625,268.31576538085943,0.0,2.31461501121521,7.4178524017333975,2.0390546321868896,3.3660876750946045
1151,1151,1010070,ME,2.0384080410003658,5120.29150390625,268.83663940429693,0.2690108418464661,2.0384080410003658,7.4178524017333975,2.0390546321868896,3.3660876750946045
1152,1152,1010070,ME,1.8008699417114258,5120.29150390625,267.83303833007807,0.014925703406333925,1.8008699417114258,7.4178524017333975,2.0390546321868896,3.3660876750946045
1153,1153,1010070,ME,1.5633318424224854,5120.29150390625,266.2091064453125,0.001932413433678448,1.5633318424224854,7.4178524017333975,2.0390546321868896,3.3660876750946045
1154,1154,1010070,ME,1.43627667427063,5120.29150390625,269.4183959960937,0.008453077636659145,1.43627667427063,7.4178524017333975,2.0390546321868896,3.3660876750946045
1155,1155,1010070,ME,1.3478903770446775,5120.29150390625,269.91250610351557,0.011075771413743496,1.3478903770446775,7.4178524017333975,2.0390546321868896,3.3660876750946045
1156,1156,1010070,ME,1.3478903770446775,5120.29150390625,273.08602905273443,0.2738448977470398,1.3478903770446775,7.4178524017333975,2.0390546321868896,3.3660876750946045
1157,1157,1010070,ME,1.7180078029632568,5120.29150390625,273.16976928710943,1.0373194217681885,1.7180078029632568,7.4178524017333975,2.0390546321868896,3.3660876750946045
1158,1158,1010070,ME,2.3090908527374268,5120.29150390625,272.00833129882807,0.0023859634529799227,2.3090908527374268,7.4178524017333975,2.0390546321868896,3.3660876750946045
1159,1159,1010070,ME,2.1488907337188716,3738.7158203125,272.80245971679693,0.22254614531993866,2.1488907337188716,7.4178524017333975,2.0390546321868896,3.3660876750946045
1160,1160,1010070,ME,1.8892562389373782,3738.7158203125,270.08444213867193,0.0022765074390918016,1.8892562389373782,7.4178524017333975,2.0390546321868896,3.3660876750946045
1161,1161,1010070,ME,1.679338812828064,3738.7158203125,269.04412841796875,0.02109847404062748,1.679338812828064,7.4178524017333975,2.0390546321868896,3.3660876750946045
1162,1162,1010070,ME,1.5191388130187988,3738.7158203125,267.64471435546875,0.2109618037939072,1.5191388130187988,7.4178524017333975,2.0390546321868896,3.3660876750946045
1163,1163,1010070,ME,1.3755110502243042,3738.7158203125,265.0791015625,0.0,1.3755110502243042,7.4178524017333975,2.0390546321868896,3.3660876750946045
1164,1164,1010070,ME,1.2760765552520752,3738.7158203125,262.21853637695307,0.0,1.2760765552520752,7.4178524017333975,2.0390546321868896,3.3660876750946045
1165,1165,1010070,ME,1.209786891937256,3738.7158203125,257.12554931640625,0.0,1.209786891937256,7.4178524017333975,2.0390546321868896,3.3660876750946045
1166,1166,1010070,ME,1.1821662187576294,3738.7158203125,264.59197998046875,0.0,1.1821662187576294,7.4178524017333975,2.0390546321868896,3.3660876750946045
1167,1167,1010070,ME,1.1821662187576294,3738.7158203125,264.466552734375,0.10962064564228058,1.1821662187576294,7.4178524017333975,2.0390546321868896,3.3660876750946045
1168,1168,1010070,ME,1.5688560009002686,3738.7158203125,274.80447387695307,0.6484670639038086,1.5688560009002686,7.4178524017333975,2.0390546321868896,3.3660876750946045
1169,1169,1010070,ME,3.2260982990264893,3738.7158203125,269.71286010742193,0.17062757909297946,3.2260982990264893,7.4178524017333975,2.0390546321868896,3.3660876750946045
1170,1170,1010070,ME,2.9775118827819824,3738.7158203125,261.45623779296875,0.00334725622087717,2.9775118827819824,7.4178524017333975,2.0390546321868896,3.3660876750946045
1171,1171,1010070,ME,2.441670179367065,3738.7158203125,256.73541259765625,0.0,2.441670179367065,7.4178524017333975,2.0390546321868896,3.3660876750946045
1172,1172,1010070,ME,1.988690733909607,3738.7158203125,259.75234985351557,0.0,1.988690733909607,7.4178524017333975,2.0390546321868896,3.3660876750946045
1173,1173,1010070,ME,1.6406698226928709,3738.7158203125,261.68218994140625,0.0,1.6406698226928709,7.4178524017333975,2.0390546321868896,3.3660876750946045
1174,1174,1010070,ME,1.4694215059280396,3738.7158203125,263.4244384765625,0.0,1.4694215059280396,7.4178524017333975,2.0390546321868896,3.3660876750946045
1175,1175,1010070,ME,1.2926490306854248,3738.7158203125,262.04412841796875,0.0,1.2926490306854248,7.4178524017333975,2.0390546321868896,3.3660876750946045
1176,1176,1010070,ME,1.1766420602798462,3738.7158203125,270.93026733398443,0.0234049279242754,1.1766420602798462,7.4178524017333975,2.0390546321868896,3.3660876750946045
1177,1177,1010070,ME,1.088255763053894,3738.7158203125,270.59796142578125,0.0,1.088255763053894,7.4178524017333975,2.0390546321868896,3.3660876750946045
1178,1178,1010070,ME,1.0164419412612915,3738.7158203125,269.14498901367193,0.12317267805337904,1.0164419412612915,7.4178524017333975,2.0390546321868896,3.3660876750946045
1179,1179,1010070,ME,0.9501522183418274,3738.7158203125,261.21054077148443,0.004783020354807378,0.9501522183418274,7.4178524017333975,2.0390546321868896,3.3660876750946045
1180,1180,1010070,ME,0.8949108123779297,3738.7158203125,260.97933959960943,0.005720132496207953,0.8949108123779297,7.4178524017333975,2.0390546321868896,3.3660876750946045
1181,1181,1010070,ME,0.839669406414032,3738.7158203125,262.30865478515625,0.035929322242736816,0.839669406414032,7.4178524017333975,2.0390546321868896,3.3660876750946045
1182,1182,1010070,ME,0.7954763174057007,3738.7158203125,264.30325317382807,0.5894091725349426,0.7954763174057007,7.4178524017333975,2.0390546321868896,3.3660876750946045
1183,1183,1010070,ME,0.7512831687927246,3738.7158203125,260.32403564453125,0.28295543789863586,0.7512831687927246,7.4178524017333975,2.0390546321868896,3.3660876750946045
1184,1184,1010070,ME,0.7126141786575317,3738.7158203125,258.654296875,0.10926368832588196,0.7126141786575317,7.4178524017333975,2.0390546321868896,3.3660876750946045
